0,1,2,3,4,5,6,7,8,9,10
0.000553941,6.236819e-05,1.0950275e-05,3.2584858e-06,0.96673965,3.220012e-07,2.4489109e-05,3.8088476e-06,5.0929916e-06,0.03258073,1.541423e-05
5.1790067e-10,3.022081e-10,1.1906628e-06,1.4872792e-09,0.00018023452,5.8044125e-12,6.4740306e-08,2.6366966e-09,1.3022995e-10,0.99981636,2.1726669e-06
2.9132828e-11,0.99999976,4.1692877e-12,2.942164e-11,1.04965086e-08,8.3788915e-10,2.6043568e-07,1.0591912e-09,2.4339275e-09,2.2339044e-11,1.06595566e-10
0.99825615,1.35624405e-05,3.987941e-09,3.2647736e-09,3.6441072e-08,4.114006e-09,5.0145036e-07,6.6124836e-12,1.2816545e-07,0.0015214758,0.00020826246
6.6981205e-11,2.1340947e-09,1.2039192e-13,9.489909e-11,2.6448753e-11,4.1503245e-09,3.2816597e-14,2.4927962e-10,1.0,1.094074e-08,1.1695178e-11
4.414884e-15,9.553591e-13,4.2471154e-14,8.977135e-12,6.827803e-12,1.1820787e-15,5.052851e-16,3.9811682e-10,3.214221e-12,1.0,1.8675247e-13
9.629073e-09,3.5832343e-08,0.015675858,1.0212514e-07,0.04540894,1.3627512e-11,6.0426264e-09,1.5119682e-11,1.4185116e-10,0.9389151,4.560248e-09
5.9226663e-13,6.091186e-15,1.8268487e-15,1.7075839e-16,4.701177e-16,2.1926457e-18,1.9333671e-16,3.265913e-17,3.6131787e-15,1.0,9.512924e-15
1.4785818e-10,6.171825e-10,1.0,2.0120795e-12,1.2488367e-10,1.5690382e-14,7.483187e-12,3.939599e-14,1.0187839e-12,1.9143698e-09,7.357215e-12
0.00047536253,0.9940584,0.0036036894,6.17394e-06,0.00041461145,4.5043084e-08,0.00013291242,4.99131e-06,0.0012317186,3.71468e-05,3.500819e-05
1.0332008e-08,9.836042e-07,3.005264e-05,9.499717e-06,7.0031115e-07,0.00036146716,2.2440037e-05,3.6717274e-06,0.9867791,2.0035236e-06,0.012790047
6.2972055e-10,4.87092e-11,3.8388046e-07,1.518251e-11,1.0790015e-05,5.505775e-11,7.425121e-09,1.3324744e-10,2.2768998e-12,0.9999888,2.4687752e-09
1.7950965e-11,1.9822648e-09,5.018187e-10,2.2787429e-08,3.0220149e-10,1.827837e-10,1.0373413e-05,1.3225962e-06,2.2159787e-05,6.7808394e-08,0.99996614
1.1775786e-14,8.8176515e-12,8.1270524e-10,1.4698447e-11,3.9193502e-13,7.425575e-12,1.9776158e-12,1.2626239e-12,8.4683606e-12,1.780541e-12,1.0
3.279661e-11,5.348212e-09,1.8466913e-05,2.1252387e-07,0.9997726,0.00020563966,1.5984607e-08,3.0311855e-06,1.0495926e-08,5.732959e-09,1.4512688e-07
1.5139159e-15,1.1658929e-13,1.7900176e-12,2.2337834e-13,4.2043924e-09,1.1036062e-15,1.945945e-13,9.0888546e-14,2.258535e-15,1.0,1.0258978e-11
6.38409e-08,0.9999999,3.3112525e-15,5.821675e-13,3.7260993e-13,2.9694673e-15,7.5408804e-13,1.2401498e-16,6.7810024e-12,4.478363e-12,5.2070275e-11
0.8386662,0.000473471,1.55233e-08,1.9076303e-07,4.945752e-07,9.078794e-07,8.8264346e-10,7.7311284e-07,1.2011359e-09,0.16062188,0.00023601616
4.899617e-10,6.6208065e-07,8.7177206e-13,2.1169107e-10,3.0623928e-12,8.259257e-08,8.413245e-12,6.3030805e-12,0.99999917,1.3667524e-09,3.530041e-08
0.040874816,1.0312683e-06,5.790984e-07,7.949671e-06,0.9462251,0.0037739878,0.0056394953,7.0084815e-07,7.8496705e-06,0.0034677568,7.71846e-07
1.7668263e-12,1.21441214e-14,1.1508119e-13,1.1037396e-10,7.6763674e-16,7.3227924e-11,4.567826e-11,9.093294e-14,2.1859242e-13,2.4862222e-12,1.0
3.9122988e-08,2.1242174e-08,2.58526e-08,1.1461562e-09,4.369886e-10,2.158505e-06,0.99999726,4.6496154e-07,2.6889424e-08,3.3806305e-08,2.465667e-09
4.920623e-09,3.207417e-13,4.1325384e-05,1.9893106e-12,3.2589216e-09,1.4720297e-13,1.1366462e-09,2.6389396e-12,4.0656348e-14,0.99995863,5.5501555e-11
2.1959116e-07,1.4899152e-12,6.6737144e-10,1.9257018e-11,1.0457097e-09,3.615258e-12,1.6906974e-10,4.8665134e-12,1.7675034e-12,0.99999976,1.4984566e-08
4.352219e-10,7.7506924e-11,3.1261784e-12,2.6074762e-11,0.0010531383,8.0066227e-13,1.2892455e-09,2.5352563e-12,2.1721089e-08,0.99894685,1.4933261e-11
1.0559409e-06,3.2319e-10,7.80273e-07,8.042553e-10,7.161413e-06,3.4672165e-10,2.4306495e-09,1.916572e-11,9.8111214e-11,0.99999094,1.06103855e-08
0.00028857825,2.3721029e-08,2.8967964e-09,3.1284697e-09,3.3674323e-07,1.1761528e-07,9.2756295e-07,5.5293287e-10,6.220679e-11,0.99971,1.6691832e-08
3.1332036e-06,1.1158959e-12,2.7797207e-16,1.373185e-13,1.2135639e-13,4.095907e-13,8.2414e-14,1.9914699e-17,3.5707574e-16,0.9999969,3.1786116e-09
0.9999926,7.3361707e-06,1.4647865e-09,4.540528e-10,2.8162926e-08,8.095011e-11,5.124694e-09,6.2777505e-11,3.3697802e-08,4.7233797e-08,4.951627e-08
0.9964302,0.00050022826,1.375171e-07,2.3464581e-08,1.3648487e-10,6.9721917e-10,0.00022023731,1.5685905e-09,3.6585587e-12,0.0028492934,9.999206e-11
7.8575056e-07,2.4060975e-07,1.8025899e-08,2.7379654e-10,1.4504936e-10,5.5541762e-09,0.999997,4.563163e-07,3.1186934e-07,9.940532e-07,1.8358942e-07
9.266411e-12,1.0,8.155942e-16,1.1802331e-12,8.1956414e-13,6.367207e-17,7.906881e-12,1.6610865e-17,2.0197136e-14,1.2135382e-12,1.0827412e-12
0.99798894,0.0011975484,9.311996e-11,1.5948293e-09,0.00050260336,5.4284133e-09,6.3630424e-08,2.856004e-09,1.8250452e-09,0.0003098008,9.562208e-07
1.11467045e-07,1.7173346e-11,7.84041e-05,4.1417852e-08,0.9995117,5.61129e-08,1.2176619e-06,0.00040481688,5.671046e-09,3.6665851e-06,4.2202213e-08
1.4900797e-07,0.9999999,5.7745995e-12,2.157976e-11,1.3394951e-09,7.73933e-13,2.5087392e-08,6.930005e-13,4.683644e-12,2.4941563e-10,3.5227002e-11
9.046901e-07,2.87474e-08,2.1146564e-08,5.289092e-11,1.15103596e-07,2.2843256e-09,4.480946e-09,3.7247457e-13,7.113567e-09,0.9999989,5.2510107e-09
1.7557954e-10,6.1269125e-14,7.84552e-10,3.3169797e-11,4.0041505e-06,1.7755314e-16,9.778089e-14,9.431225e-15,9.386549e-13,0.99999595,3.6559885e-13
3.2572461e-10,1.0,9.2040195e-12,1.9601798e-12,8.4411997e-13,2.0306609e-10,2.8519319e-11,5.762525e-14,2.1577951e-11,6.444183e-12,5.1457658e-11
2.9497174e-05,3.2455937e-12,1.0385542e-11,4.0874706e-10,0.99997056,2.3318562e-13,1.4170427e-09,3.725875e-10,4.728611e-12,3.6931586e-10,1.3822052e-11
7.2717185e-13,1.6284965e-12,2.044385e-12,1.7581515e-10,6.405208e-14,7.0144465e-14,2.6758226e-11,7.1494015e-13,7.880773e-12,3.802797e-12,1.0
1.9379599e-16,1.0,3.2736712e-17,2.995626e-14,2.3340337e-17,3.0449208e-13,1.5485916e-18,2.6370998e-17,3.3331064e-12,1.09687776e-16,1.0320397e-13
6.220779e-17,5.931979e-14,1.4340967e-14,1.0,6.0620915e-16,3.60661e-15,2.5526058e-15,1.5012228e-16,6.716635e-14,4.391199e-16,2.4252403e-12
1.7440348e-12,2.6434612e-12,2.4660879e-12,6.127787e-11,1.7762531e-12,2.6438008e-07,1.6368878e-09,1.6157983e-12,4.77684e-12,7.578243e-12,0.99999976
1.5690367e-16,6.708095e-18,1.7932354e-17,4.617766e-15,1.0555645e-18,5.1461205e-18,1.9487743e-14,5.1665034e-16,1.27382956e-14,1.8341448e-16,1.0
4.750212e-15,6.3379876e-15,5.9411705e-11,6.4186523e-09,8.6390894e-12,2.1289515e-09,7.202242e-10,1.0620265e-07,2.188035e-09,3.038117e-12,0.9999999
0.9999962,2.7971166e-06,9.914046e-12,2.9782813e-12,4.979012e-09,7.364181e-15,5.726207e-13,1.0851638e-13,3.94124e-13,1.0624972e-06,6.515067e-10
3.376547e-09,0.0073656607,0.0036515873,0.0010269366,0.897474,0.0002306114,0.07452684,3.654266e-07,0.0017397687,0.010496091,0.0034881143
3.909278e-09,6.2627403e-10,8.174972e-12,2.0813342e-11,1.4943627e-09,8.749998e-08,2.0970315e-06,0.99999774,6.279678e-10,4.7609948e-08,3.50778e-08
2.2632065e-09,1.8040552e-09,1.4145994e-07,1.922385e-06,6.8238556e-08,2.323348e-08,3.090102e-07,1.6649363e-06,8.39978e-08,2.8536599e-08,0.9999957
8.675085e-12,0.99999976,1.4388091e-10,1.6759469e-11,1.175261e-13,3.3085362e-12,8.191991e-11,1.6147093e-10,4.614651e-10,6.767877e-11,2.0635981e-07
0.010041782,1.0712491e-10,1.0129899e-09,4.8069137e-07,1.0136162e-05,0.9897702,0.00013424731,3.3041246e-07,3.8972787e-05,5.850011e-07,3.2581352e-06
0.00022866466,6.3848185e-09,2.1542833e-11,2.497314e-09,1.0467317e-09,3.5017995e-11,4.2438728e-08,5.6987994e-11,9.942172e-11,0.9997712,1.0273921e-07
1.1603469e-09,2.6027482e-11,1.9386156e-11,5.4729005e-10,3.2322447e-13,9.194655e-11,3.2191555e-11,1.9814179e-12,1.4772597e-10,2.3628684e-12,1.0
0.00010772441,9.306417e-07,0.73785496,3.4369375e-05,0.18613692,0.057459924,0.0019477698,0.009052202,3.5163741e-06,0.0011162196,0.0062854905
0.001669212,6.0453954e-07,0.0047581387,4.007941e-05,0.0011530174,4.8950728e-08,0.9887317,1.1146156e-05,8.7070794e-07,0.0018993551,0.001735878
4.0930943e-16,5.2136185e-18,1.7147481e-12,1.05740324e-16,1.4630242e-13,1.3248896e-17,1.0884763e-13,2.5692288e-18,2.651331e-18,1.0,3.866425e-13
5.955039e-07,1.4117976e-05,5.8333033e-08,0.16383745,0.03761311,0.014397335,0.007900417,2.4472643e-05,0.76361036,0.00037393754,0.012228075
2.9000104e-19,1.3876886e-17,1.358051e-20,5.152748e-15,9.048484e-14,1.1520292e-12,1.0580625e-13,5.137678e-21,1.0,2.3401455e-13,2.8396634e-12
1.8229513e-14,1.5953172e-13,9.331197e-09,4.9128995e-10,5.2539067e-11,6.744924e-12,1.2114176e-08,1.0203456e-08,1.2305157e-12,3.8327289e-10,1.0
1.4200292e-15,1.1165812e-15,1.8640245e-15,1.8762021e-15,4.0589983e-11,1.850045e-18,7.820272e-14,1.2234549e-16,7.4767514e-16,1.0,2.3432216e-14
2.7197017e-10,0.00016251268,6.628199e-08,6.507684e-06,1.9821625e-06,8.1343444e-07,0.9996728,2.7549088e-08,3.938187e-06,2.1281041e-06,0.00014925054
1.1038306e-08,2.3056357e-09,7.829611e-14,1.963427e-06,6.3434914e-14,1.6620355e-07,2.5358787e-10,2.37551e-07,5.985907e-10,7.080991e-08,0.9999976
0.00020147944,1.2551383e-08,1.9880686e-10,4.186883e-10,1.5050057e-08,5.258737e-13,2.2018785e-08,2.6932848e-11,1.2281742e-08,0.9997985,9.8593995e-09
1.6590896e-12,3.52687e-14,1.9130994e-13,1.6380319e-16,6.1327605e-14,6.954853e-19,5.92185e-14,2.2205443e-15,1.8711692e-16,1.0,5.6821193e-14
6.3063657e-09,9.456215e-10,1.3788384e-11,6.1887198e-09,0.00016415963,2.1588744e-14,3.9042446e-11,1.4920738e-12,2.0830435e-10,0.99983585,2.3512176e-10
1.7697624e-07,6.107246e-08,3.339118e-08,5.4196548e-08,1.2339755e-05,7.934016e-10,3.0178225e-11,4.7283466e-10,7.971741e-10,0.99998415,3.2005316e-06
1.40904e-06,2.9863076e-10,0.00027975114,1.293873e-07,0.82928133,2.5378216e-05,0.16274153,0.00766736,2.4662472e-11,1.5600816e-06,1.5708547e-06
2.3293102e-05,8.942853e-05,0.9231784,1.9635056e-06,0.00024898656,1.2187196e-06,0.076193824,9.6205085e-06,0.00010312439,0.00014324958,7.0027677e-06
1.9777565e-11,3.3383599e-13,2.8286612e-13,2.7599827e-15,1.1438016e-15,3.4074427e-18,4.2668397e-13,6.7767673e-18,1.1896934e-13,1.0,8.881556e-12
4.333059e-16,8.5132923e-14,4.3095982e-10,2.7438624e-12,7.40703e-12,3.921059e-11,6.8689976e-13,4.1906752e-14,1.8322169e-10,1.39358605e-08,1.0
0.9999975,7.9496213e-13,4.062319e-11,2.717673e-08,1.0906953e-09,7.600764e-12,2.205931e-09,1.1008758e-09,1.0729899e-08,2.4605763e-06,1.0252184e-11
2.6915604e-08,0.99997854,3.3938499e-12,2.0704989e-09,4.2483104e-11,1.014664e-09,7.6706935e-10,1.4837979e-08,9.12232e-06,6.256264e-06,6.0965576e-06
6.7121655e-14,9.024267e-14,5.6845196e-16,2.1206181e-14,1.6536559e-08,5.063461e-17,2.306163e-14,1.9585996e-15,1.2380178e-13,1.0,2.268891e-13
1.5155798e-06,1.2260467e-05,6.449214e-06,4.7498073e-05,6.2953022e-06,2.5359363e-06,0.99505615,0.004857651,3.05809e-09,2.1545941e-07,9.432792e-06
