0,1,2,3,4,5,6,7,8,9,10
6.3776358e-09,5.7656844e-12,0.99999976,1.10437846e-08,3.4575671e-09,4.740478e-13,2.8699392e-07,5.9037994e-08,4.9892233e-08,2.2788182e-09,6.6755126e-09
1.2806704e-10,4.9986326e-09,1.8709813e-11,3.0778052e-10,2.5546165e-12,4.2188453e-12,1.0,2.7426082e-11,3.632262e-12,1.900753e-15,1.9344693e-13
4.421246e-09,2.1162684e-10,3.7342087e-12,6.94324e-10,5.4283632e-08,0.9999989,2.8425555e-11,3.6429363e-08,9.721934e-07,3.2035694e-11,1.0380832e-10
2.8682301e-08,2.654109e-10,3.053157e-08,8.351444e-11,2.2280494e-07,6.5653147e-13,1.7986107e-12,2.8565617e-09,5.40079e-13,0.99999976,2.8034458e-11
6.535372e-08,1.3610327e-09,2.193655e-09,1.1995927e-07,8.495656e-07,0.9999826,4.003855e-07,3.4207486e-07,1.5603871e-05,1.205432e-11,5.675833e-11
3.1376638e-07,0.9999932,1.4117742e-12,4.4590557e-11,7.627908e-11,6.6411605e-11,6.3061284e-06,1.6359587e-10,1.535617e-09,1.8290907e-09,1.55992e-07
1.980763e-09,1.9342273e-11,6.727587e-09,5.58331e-11,2.1926733e-06,1.9134274e-13,2.2134168e-13,2.3343143e-09,6.288227e-13,0.99999785,8.354148e-12
3.6035622e-11,3.660649e-07,9.419978e-09,1.6743537e-07,1.3127521e-09,5.4242566e-08,1.5927198e-09,5.7811655e-12,0.9999994,5.091362e-12,9.753509e-08
1.0143848e-12,1.4181782e-08,9.224743e-09,3.5667876e-05,1.6085082e-09,1.06881444e-07,4.7365903e-11,3.5101467e-11,0.99996424,3.366108e-11,5.603694e-10
1.856877e-12,1.6265526e-09,4.9333485e-11,5.4290486e-13,1.5490083e-14,2.498612e-11,5.0805264e-13,1.0818882e-09,4.806989e-10,4.0742243e-11,1.0
3.991944e-13,4.3665427e-09,1.0720641e-11,3.181217e-13,3.6994675e-16,2.2347603e-12,8.0548795e-13,9.934424e-10,2.526626e-09,3.8708394e-12,1.0
3.667949e-08,1.6213209e-09,1.8628742e-06,8.562878e-07,0.9999827,9.942034e-08,1.4073526e-05,2.0187366e-07,7.508804e-09,1.4806822e-07,4.7962042e-12
7.2092394e-09,1.6117267e-11,1.4745552e-08,4.4240558e-10,4.2845068e-07,1.5187589e-12,8.389295e-15,5.834354e-10,5.93128e-12,0.9999995,1.675125e-11
2.587995e-08,0.9999999,2.7183244e-14,7.414921e-11,2.0587948e-10,5.048685e-10,7.4717626e-08,9.477766e-12,4.029466e-09,6.008684e-10,4.5249062e-09
0.9999713,1.2304447e-05,4.4264084e-08,8.965456e-10,2.0483155e-08,1.980374e-09,1.5861453e-05,4.1919086e-09,3.7928237e-11,6.056421e-07,3.52813e-09
1.2525325e-06,2.8791987e-05,1.9308024e-09,2.7834412e-07,4.92749e-08,0.00023610181,2.1063742e-09,1.2956905e-10,0.9997334,5.002233e-08,1.503844e-07
1.5475857e-09,1.973853e-10,3.134492e-08,2.0613646e-10,6.632987e-08,1.9008054e-13,3.3687617e-13,1.8164732e-08,1.3922175e-12,0.9999999,8.622994e-11
2.6421995e-10,1.1822208e-11,1.9055022e-06,2.642629e-09,0.9999981,1.3345115e-10,4.484869e-08,1.6003895e-08,1.8637555e-10,6.095028e-09,1.9771047e-14
3.4263712e-09,1.1771992e-10,5.960265e-10,5.931238e-12,1.9317236e-08,1.2277837e-13,3.9856448e-13,9.245871e-10,1.7010192e-14,1.0,2.8672897e-12
3.2087122e-09,1.5718655e-14,0.99999976,7.055896e-10,7.595622e-08,4.340954e-14,1.6329386e-07,4.7122914e-08,3.0365788e-10,1.0893553e-08,4.0761726e-12
0.15750258,0.7770602,1.8581572e-07,1.2639005e-05,4.38412e-06,2.8970619e-05,0.06532607,6.758984e-07,5.064194e-06,1.9480854e-06,5.7410096e-05
7.640571e-08,2.1639678e-06,0.018119639,1.0039305e-06,2.436803e-07,1.6992094e-06,1.5038026e-07,0.00011906302,0.9779634,5.873176e-06,0.0037866018
7.791123e-08,1.4204685e-09,1.0315608e-05,7.1528468e-09,0.0027577162,6.6463696e-11,3.3500265e-11,2.2045363e-07,2.5495395e-10,0.99723154,1.7945165e-10
1.867061e-11,1.3198621e-08,1.261301e-08,4.0439013e-11,2.8256916e-13,3.3339637e-10,3.936372e-10,5.1869242e-09,1.3457914e-06,1.8583211e-11,0.9999987
7.350222e-14,7.590968e-10,1.0656687e-11,3.749682e-14,8.0003887e-16,2.0675844e-12,5.102698e-13,4.0960277e-10,8.556102e-11,1.5451856e-12,1.0
3.5657763e-07,5.062972e-10,2.6008136e-05,4.70944e-08,0.99996483,7.2867465e-06,4.1134228e-07,3.0331927e-07,5.9431613e-07,1.9001465e-07,8.6390874e-11
1.9807928e-10,1.6993582e-11,8.5815044e-10,3.363839e-12,3.2461354e-08,1.4375035e-14,3.4438168e-14,3.2177712e-09,2.7877445e-14,1.0,4.1416827e-12
7.74287e-08,0.9999988,8.235822e-14,2.0079809e-10,1.4035276e-10,2.8869845e-10,1.1294894e-06,1.3582467e-12,5.0133142e-08,1.026731e-10,3.2943465e-08
0.021714471,7.195207e-07,2.4488409e-06,6.0700906e-08,0.00069902244,9.740096e-08,1.9452937e-08,3.701681e-07,2.1148805e-09,0.9775828,2.533169e-10
1.8100221e-10,1.1852261e-06,1.3461422e-09,1.0396631e-08,1.2757738e-09,2.2582167e-08,1.400583e-10,4.144306e-13,0.99999857,2.6294345e-11,2.8054168e-07
2.7686596e-08,2.6011704e-10,1.8257223e-12,9.054023e-10,9.3916746e-08,0.99999964,6.158271e-08,1.5939953e-07,3.4978431e-09,5.5444867e-12,2.223539e-12
1.2408583e-11,2.7026206e-09,8.005996e-11,2.6557006e-13,1.1675318e-15,2.8068242e-10,6.8480516e-10,1.905046e-08,6.4648353e-10,4.569828e-12,1.0
1.1092418e-09,8.6934293e-10,2.0754004e-07,8.703024e-09,3.6297665e-09,2.8451101e-09,0.99999976,1.9806987e-09,6.029765e-09,2.0313807e-14,4.633812e-12
6.5975655e-07,5.249936e-10,4.9334893e-05,4.5951742e-10,6.1908685e-07,1.7071839e-13,4.5885507e-11,6.590833e-08,1.6030491e-11,0.9999492,6.751809e-10
5.8982446e-06,5.7182707e-09,3.5580822e-08,4.090171e-10,9.3092e-06,3.8366332e-10,3.725294e-10,5.283606e-07,5.20177e-13,0.9999844,7.2942585e-10
9.288522e-10,2.374938e-11,3.1778014e-10,3.3342464e-11,5.878586e-08,1.1585179e-13,1.1437837e-12,8.3316625e-09,8.770605e-15,1.0,4.7594433e-12
5.052693e-08,1.3802778e-09,5.7846734e-07,9.547074e-10,4.7517673e-07,3.6596694e-13,3.741209e-12,2.097123e-09,6.806692e-12,0.9999989,3.613699e-11
1.5955984e-06,8.13269e-10,1.2538557e-07,4.4579024e-10,1.0558272e-05,2.2775544e-11,3.1757778e-12,1.3672902e-08,2.1182374e-12,0.9999877,1.008323e-11
3.6752244e-05,6.5577294e-10,1.3446976e-06,2.1537092e-10,6.174269e-08,2.3495479e-12,9.386054e-12,3.5098406e-09,2.1775371e-11,0.99996185,1.560833e-10
0.999995,4.8966467e-07,4.2733692e-08,2.8441566e-10,1.053298e-08,2.2966364e-09,2.598414e-06,1.6932462e-09,9.2179936e-12,1.9487836e-06,1.3837915e-09
0.9999113,3.747116e-08,3.8463088e-05,4.1301833e-09,6.498425e-08,5.5261923e-10,1.1755452e-05,3.1943124e-08,1.3194836e-10,3.8186303e-05,3.678804e-09
1.7095144e-09,2.6589591e-08,1.4996481e-06,2.2015034e-10,3.030544e-09,8.592033e-09,0.17803475,0.82196367,2.2883566e-12,2.4000248e-09,6.202154e-08
8.188221e-09,1.0,3.5112141e-16,1.2748622e-11,9.4012124e-12,5.8020557e-09,1.8697213e-08,9.399795e-12,1.7163901e-09,6.068018e-11,4.154728e-09
0.9999995,2.4702869e-08,2.327383e-09,2.7660582e-11,2.0219688e-09,1.0667736e-09,4.915585e-07,2.2904688e-10,8.186779e-13,3.2525797e-08,5.861791e-11
1.2872589e-09,3.811467e-12,9.964495e-06,4.4437773e-11,1.174049e-06,7.404884e-08,1.6112573e-07,0.99998856,4.6651624e-12,9.537497e-09,6.564967e-09
7.786699e-08,9.964884e-07,8.363384e-07,1.152994e-08,2.583015e-07,1.6725658e-10,0.99999774,7.208075e-08,2.8412256e-10,1.6304486e-11,4.1941287e-10
2.1596321e-07,1.0420516e-09,1.9262767e-08,1.1582696e-09,2.5066643e-06,1.6342876e-10,4.465591e-12,6.932989e-09,8.5759585e-12,0.99999726,1.1414956e-10
2.2373021e-07,2.0390738e-10,7.969126e-10,1.4406043e-10,4.832955e-07,4.570415e-13,2.6597387e-13,1.2083055e-09,5.524654e-14,0.9999993,3.830327e-11
3.303132e-09,0.99965477,6.910527e-12,7.2511696e-08,2.9136138e-09,3.821061e-08,5.240366e-07,4.7911944e-12,0.00034455323,1.5478633e-09,7.4585635e-08
1.7909721e-07,1.7608806e-10,1.1191917e-05,1.2114342e-08,0.999987,9.444328e-09,5.242317e-07,9.990356e-07,8.2534163e-10,1.7394144e-07,5.626336e-13
1.2275619e-12,1.480702e-09,7.92297e-13,1.8990977e-14,7.797372e-16,1.5525137e-10,7.946447e-12,1.0298984e-09,6.9245165e-11,1.6281455e-12,1.0
6.982278e-05,0.9998983,3.2594346e-12,3.547192e-08,1.6984095e-09,1.47142055e-05,1.4416477e-06,1.3967339e-07,2.65631e-07,4.0530512e-07,1.4960794e-05
1.2932141e-13,2.031054e-12,1.5997447e-09,1.0,1.7726905e-11,2.1502839e-12,3.2715855e-10,2.9303334e-13,3.4872594e-09,1.5927192e-11,3.0434968e-14
1.2406725e-09,6.2015637e-09,1.03440596e-10,1.3503233e-12,7.0871606e-14,5.9589143e-09,8.997589e-11,1.3035373e-07,2.7256294e-10,1.5258982e-10,0.9999999
4.542365e-13,7.0792994e-10,3.3352287e-13,2.1778776e-15,3.241202e-17,3.1627418e-12,1.3449435e-12,3.829448e-10,2.148689e-12,8.3694255e-13,1.0
1.902598e-12,6.597915e-10,4.5142383e-11,3.8629727e-14,1.2403918e-15,5.8333993e-10,5.5358626e-13,1.7471493e-07,4.3744508e-10,2.2008447e-11,0.9999999
0.99999535,1.644053e-08,2.8918882e-06,2.4248257e-09,3.262456e-07,4.880694e-09,1.4047768e-07,6.2320216e-09,3.2495986e-10,1.2876723e-06,1.388686e-09
5.3746476e-08,1.3995178e-07,0.00039655124,0.01467887,9.081503e-06,9.8848495e-06,0.98486567,8.3510747e-07,3.8983162e-05,1.7605337e-09,6.411674e-09
7.767705e-06,2.3622624e-07,0.00058711466,4.9522562e-08,9.672372e-05,0.0036424752,0.00029146287,0.9953583,7.01194e-07,1.3889409e-05,1.2598186e-06
2.1529986e-10,7.355788e-07,6.0700563e-07,6.654894e-09,9.56123e-09,8.203388e-08,1.7863317e-07,1.1769474e-05,1.8022344e-06,4.474479e-08,0.99998474
8.4333243e-07,0.9999982,1.0952688e-11,7.865769e-09,3.5299935e-10,7.040422e-11,5.1286854e-08,8.49249e-13,8.64922e-07,2.7768836e-09,7.227187e-08
0.9536922,1.0960609e-06,6.218236e-06,1.1701829e-06,2.5084373e-06,0.02591188,0.020355029,8.526559e-06,1.9713101e-05,3.766427e-07,1.352265e-06
2.9635004e-05,1.609124e-08,1.08822164e-07,4.1015136e-10,6.7615565e-06,1.2385502e-10,3.5816006e-11,1.8372648e-07,2.0440262e-11,0.99996316,3.7855102e-10
5.724943e-12,8.410308e-10,1.7068654e-11,3.8582825e-14,1.2923497e-15,6.787218e-11,1.38252795e-11,1.0922934e-08,1.1344359e-10,1.7416926e-11,1.0
4.902088e-07,3.3807485e-11,0.99983907,3.2621465e-08,0.0001315086,3.2686486e-08,3.193249e-07,2.8128637e-05,1.7174517e-07,2.704328e-07,1.415107e-08
1.2866626e-06,3.824704e-07,9.9612465e-05,2.2992836e-07,3.3383195e-08,3.0652072e-09,0.9998938,4.046589e-06,5.508821e-08,2.4915157e-09,5.3030413e-07
1.4463632e-08,1.1621023e-10,8.0100495e-09,7.641354e-11,3.1396507e-07,1.2118763e-13,1.1807725e-13,3.273134e-09,1.5956878e-13,0.99999964,1.1852182e-12
2.2945477e-07,0.00016435383,5.016372e-07,6.068393e-05,4.670659e-06,0.047344334,4.2838082e-07,2.2903194e-07,0.95239526,1.10304626e-07,2.9194432e-05
2.5170718e-10,2.3777642e-07,3.9927554e-07,0.00031006645,6.998969e-07,3.3950594e-06,2.9747884e-09,5.930031e-11,0.9996853,2.589227e-10,9.556667e-10
8.781506e-12,1.3948345e-08,3.455804e-09,6.4602025e-11,6.798449e-13,4.94549e-10,1.4767687e-09,1.8186895e-05,4.710458e-10,1.1162874e-09,0.99998176
4.171002e-08,1.2413118e-10,5.3334466e-09,2.557325e-11,1.3553624e-06,1.7705483e-12,3.2172447e-13,1.3163566e-09,1.0865583e-13,0.9999987,9.550717e-13
1.5401856e-06,7.9394354e-08,1.007231e-06,1.7122217e-07,2.1768301e-05,2.5823157e-08,0.99997544,1.4494156e-08,3.4036722e-09,8.6297594e-11,1.7350045e-12
8.798615e-12,6.7897608e-09,3.6843592e-10,1.1858153e-12,1.4926315e-12,9.128121e-09,3.8064846e-11,4.0436385e-06,1.6394157e-09,1.5914815e-09,0.99999595
3.950226e-09,3.0577804e-11,8.6326795e-09,6.8977574e-11,2.803515e-08,5.0406023e-14,5.5894536e-13,2.519422e-09,7.463123e-14,1.0,6.2819823e-13
1.277506e-07,8.0838586e-10,2.0918822e-07,1.872208e-09,1.4046998e-06,2.0264908e-13,9.9174946e-11,1.8209961e-09,8.201679e-13,0.9999982,1.2577358e-11
7.122543e-09,1.1212441e-10,5.8767284e-09,3.6614052e-11,8.412488e-07,1.0229231e-11,1.0409395e-12,4.233602e-08,8.15445e-14,0.99999917,5.1254067e-11
4.3770823e-09,1.0370962e-11,1.9129983e-08,3.6127722e-11,7.712207e-08,5.358005e-13,4.8817182e-14,2.9410505e-09,1.7739534e-13,0.9999999,2.5014442e-11
6.053112e-08,1.0031455e-12,0.9999881,6.588245e-09,4.7147645e-07,2.1260148e-11,1.1222657e-05,1.6621291e-07,6.0228246e-08,6.084951e-10,1.4924667e-11
2.1367164e-08,7.75968e-12,0.9999989,1.9736422e-08,7.797964e-07,6.467766e-13,8.28581e-08,3.719892e-08,2.9019656e-08,7.064731e-08,3.7415415e-10
3.528132e-08,4.0114415e-11,1.4532574e-08,6.84303e-12,7.3968934e-08,3.9191608e-14,1.6913016e-13,4.4868317e-10,1.4410454e-13,0.9999999,1.0582916e-11
1.0946484e-11,2.6088506e-08,5.7936673e-11,3.6601966e-13,2.422538e-14,5.303637e-10,9.59807e-12,7.558003e-09,5.2919963e-10,2.2463267e-10,1.0
0.9999715,1.2434659e-05,2.4035178e-09,4.648431e-11,2.764243e-09,1.377843e-10,1.6095637e-05,2.5886484e-11,2.0592106e-11,1.6234015e-08,2.1328497e-09
8.5114914e-07,0.99998796,6.5262715e-13,3.865472e-09,5.413585e-10,2.8704716e-07,8.952504e-09,2.6639086e-12,5.2874334e-06,2.0930289e-08,5.6689864e-06
6.055248e-09,1.154811e-10,1.8176158e-09,2.6556066e-11,1.7709671e-07,1.8401006e-13,1.8627823e-13,1.6156161e-09,3.7204093e-14,0.9999999,1.0002132e-12
1.397537e-07,4.8337463e-09,0.0031754193,1.5979333e-07,4.619621e-09,4.6904393e-08,0.99362504,0.0031984816,2.4266335e-08,3.2702272e-09,6.819101e-07
